ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepictionOf,IsInsideOf,GenderPresentation,AgePresentation
bbc36005b3e7c892,/m/01g317,1,0.421875,0.515625,0.347917,0.522917,0,0,0,0,0,Predominantly Masculine,Older
a996146a2cccb57c,/m/01g317,1,0.227876,0.794248,0.169617,0.917404,0,0,0,0,0,Predominantly Masculine,Middle
e529175043a45ea4,/m/01g317,1,0.706490,0.825959,0.457965,0.719027,0,0,0,0,0,Predominantly Masculine,Middle
b28b148b44c6db37,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,1,0,0,Unknown,Unknown
bd0f10236413c08e,/m/01g317,1,0.000000,0.998540,0.024554,0.388393,0,0,1,0,0,Unknown,Unknown
ef3f1e2c9d22dc78,/m/01g317,1,0.835417,0.927083,0.221875,0.456250,0,0,0,0,0,Unknown,Unknown
fad93c74bcb1c396,/m/01g317,1,0.000000,0.044655,0.209639,0.631325,0,0,0,0,0,Predominantly Masculine,Middle
9e08ff53012fadcd,/m/01g317,1,0.396875,0.962500,0.068750,0.997917,0,0,0,0,0,Predominantly Feminine,Middle
b6760ef95d6ef4b0,/m/01g317,1,0.148529,0.957353,0.084257,1.000000,0,0,1,0,0,Unknown,Unknown
479e766d0cba0868,/m/01g317,1,0.190000,0.684000,0.025253,0.986532,0,0,0,0,0,Predominantly Feminine,Middle
d5e642c447a9ac7d,/m/01g317,1,0.396256,0.480499,0.231733,0.329854,0,0,0,0,0,Predominantly Masculine,Middle
7d9138e29dd9b711,/m/01g317,1,0.039823,0.396018,0.219764,0.766962,0,0,0,0,0,Predominantly Masculine,Middle
f2eb62a6a771a095,/m/01g317,1,0.525352,0.729577,0.000000,0.578704,0,0,0,0,0,Unknown,Unknown
1c0edf75b1a75ba6,/m/01g317,1,0.245575,0.867257,0.094395,0.964602,0,0,0,0,0,Predominantly Masculine,Middle
f3e7fed441e35ccd,/m/01g317,1,0.776860,0.997934,0.672986,0.992101,0,0,0,0,0,Unknown,Unknown
0f80fb9e82156edb,/m/01g317,1,0.053763,0.835125,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
02af9804c6b68f61,/m/01g317,1,0.612094,0.731563,0.159292,0.805310,0,0,0,0,0,Predominantly Feminine,Middle
2551daa537c23108,/m/01g317,1,0.539062,0.790625,0.093750,0.189583,0,0,0,0,0,Unknown,Unknown
5071634b41fd0075,/m/01g317,1,0.104412,1.000000,0.000000,1.000000,0,0,1,0,0,Unknown,Unknown
cfbb11e16bccf430,/m/01g317,1,0.068750,0.089062,0.816667,0.868750,0,0,0,0,0,Unknown,Unknown
c262a30aeab1e6df,/m/01g317,1,0.473451,0.581121,0.353982,0.473451,0,0,0,0,0,Predominantly Masculine,Middle
703519e277d2d2ef,/m/01g317,1,0.205092,0.281471,0.575058,0.688222,0,0,0,0,0,Predominantly Feminine,Middle
cfbb11e16bccf430,/m/01g317,1,0.910937,0.945312,0.785417,0.837500,0,0,0,0,0,Unknown,Young
0a9f183e46c76019,/m/01g317,1,0.045313,1.000000,0.068750,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
f3fcb069e304a637,/m/01g317,1,0.440265,0.539823,0.747788,0.802360,0,0,0,0,0,Unknown,Unknown
c19657a37ddaa189,/m/01g317,1,0.205015,0.973451,0.097345,0.909292,0,0,1,0,0,Unknown,Unknown
f735ffa4f78be365,/m/01g317,1,0.850000,0.867188,0.951983,0.993737,0,0,0,0,0,Unknown,Unknown
db2682e944a9915c,/m/01g317,1,0.412979,0.488201,0.336283,0.727876,0,0,0,0,0,Predominantly Feminine,Middle
8721cff32eba92da,/m/01g317,1,0.713864,0.941003,0.146018,0.610619,0,0,0,0,0,Predominantly Feminine,Middle
a05603bc3be03098,/m/01g317,1,0.223043,1.000000,0.152318,1.000000,0,0,0,0,0,Unknown,Young
85550852ca4d552d,/m/01g317,1,0.000000,0.161504,0.280236,0.781711,0,0,0,0,0,Predominantly Feminine,Middle
e5fe0a4354eb26bc,/m/01g317,1,0.269316,0.757174,0.289513,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
62a8df7dba16b67f,/m/01g317,1,0.782895,0.822368,0.306425,0.362438,0,0,0,0,0,Predominantly Feminine,Middle
3a41eb035c8a893b,/m/01g317,1,0.312684,0.373156,0.247788,0.491150,0,0,0,0,0,Unknown,Young
50741be9d9ae4fd3,/m/01g317,1,0.938000,0.970000,0.437333,0.474667,0,0,0,0,0,Unknown,Unknown
67fcac04edc0ace5,/m/01g317,1,0.000000,0.250737,0.002212,0.752212,0,0,0,0,0,Unknown,Unknown
dc099be8d31e1d5a,/m/01g317,1,0.475000,0.551562,0.477083,0.766667,0,0,0,0,0,Predominantly Masculine,Middle
92f5c4d8578a2686,/m/01g317,1,0.000000,0.279687,0.475000,1.000000,0,0,0,0,0,Unknown,Unknown
bfedd89139de8483,/m/01g317,1,0.512500,0.526563,0.229167,0.297917,0,0,0,0,0,Unknown,Unknown
b94996479e8dad2b,/m/01g317,1,0.955752,1.000000,0.190265,0.588496,0,0,0,0,0,Unknown,Middle
700ad39bc002d65e,/m/01g317,1,0.000000,0.882006,0.000000,0.455752,0,0,1,0,0,Unknown,Unknown
a99af9aa0557d7e2,/m/01g317,1,0.569322,0.648968,0.269911,0.918142,0,0,0,0,0,Unknown,Young
8a71823c6cbcd280,/m/01g317,1,0.550147,0.594395,0.610619,0.772124,0,0,0,0,0,Predominantly Feminine,Middle
68f8acbfdcff8256,/m/01g317,1,0.236000,0.362000,0.180180,0.885886,0,0,0,0,0,Predominantly Feminine,Middle
60d266d03b2ea416,/m/01g317,1,0.129905,0.221922,0.397590,0.542169,0,0,0,0,0,Unknown,Unknown
e34703246772addc,/m/01g317,1,0.000000,0.044655,0.428916,0.462651,0,0,0,0,0,Unknown,Unknown
d685a518ee56f951,/m/01g317,1,0.895312,0.973437,0.568750,0.704167,0,0,0,0,0,Unknown,Unknown
bbbfe6b58a3ac009,/m/01g317,1,0.511062,0.570796,0.792035,0.926254,0,0,0,0,0,Unknown,Young
038ee0bf31929792,/m/01g317,1,0.072664,0.157439,0.243396,0.418868,0,0,0,0,0,Unknown,Unknown
e18e4f610c398b1e,/m/01g317,1,0.030928,0.992636,0.201327,1.000000,0,0,1,0,0,Unknown,Unknown
e0cff9ae2c4ccba7,/m/01g317,1,0.887500,1.000000,0.141667,0.587500,0,0,0,0,0,Predominantly Masculine,Middle
125471eb78c57b88,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
16c34ed2d912946a,/m/01g317,1,0.185921,1.000000,0.350181,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
eadaca03d2d3109a,/m/01g317,1,0.875641,0.924359,0.435115,0.610687,0,0,0,0,0,Predominantly Masculine,Middle
2fd4bb6e7c3c0d04,/m/01g317,1,0.915625,0.998438,0.745833,0.997917,0,0,0,0,0,Predominantly Masculine,Middle
59cc281b7faefdee,/m/01g317,1,0.000000,0.289062,0.639583,1.000000,0,0,0,0,0,Unknown,Unknown
55416d49ac2820ce,/m/01g317,1,0.258112,0.379056,0.460177,0.765487,0,0,0,0,0,Predominantly Masculine,Middle
ebb1524af8ccd25d,/m/01g317,1,0.009375,0.096875,0.454167,0.620833,0,0,0,0,0,Unknown,Young
139284098b4b02a0,/m/01g317,1,0.064646,1.000000,0.014540,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
a9731a3afbf97b89,/m/01g317,1,0.964063,0.985937,0.462500,0.489583,0,0,0,0,0,Unknown,Unknown
344aeb8d4dd74ca2,/m/01g317,1,0.954687,1.000000,0.313152,0.536534,0,0,0,0,0,Unknown,Unknown
7f280a599c7666f2,/m/01g317,1,0.599558,0.922566,0.291605,0.951399,0,0,0,0,0,Predominantly Masculine,Middle
3714aea98382da41,/m/01g317,1,0.565943,0.821369,0.326172,0.900391,0,0,0,0,0,Predominantly Masculine,Middle
973411d193107c9c,/m/01g317,1,0.664134,0.744681,0.231760,0.360515,0,0,0,0,0,Predominantly Masculine,Middle
9222aad484092a2b,/m/01g317,1,0.344103,0.504039,0.113131,0.577778,0,0,0,0,0,Unknown,Young
f1b2711ca0e0729a,/m/01g317,1,0.135379,0.167870,0.041516,0.075812,0,0,0,0,0,Predominantly Feminine,Middle
14f1b6583e008601,/m/01g317,1,0.667118,0.742896,0.751807,0.985542,0,0,0,0,0,Predominantly Masculine,Middle
5f542d5e9398f891,/m/01g317,1,0.600000,0.665625,0.256250,0.795833,0,0,0,0,0,Unknown,Unknown
3e955feafc7242dc,/m/01g317,1,0.077390,0.133536,0.204301,0.331183,0,0,0,0,0,Predominantly Masculine,Middle
7f03d4305f174afa,/m/01g317,1,0.854688,0.878125,0.533333,0.564583,0,0,0,0,0,Unknown,Unknown
9fba6f263f3c4f3e,/m/01g317,1,0.216763,0.742775,0.098266,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
2d22708883788e8b,/m/01g317,1,0.525773,0.555228,0.008850,0.212389,0,0,0,0,0,Unknown,Unknown
ec94783ea6030d25,/m/01g317,1,0.206186,0.815906,0.181818,0.997783,0,0,0,0,0,Unknown,Young
48bd83368a70defc,/m/01g317,1,0.801083,0.982409,0.301205,0.836145,0,0,0,0,0,Predominantly Masculine,Unknown
e0c6efed3588fd5c,/m/01g317,1,0.133630,0.759465,0.036550,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
b09cd23905001265,/m/01g317,1,0.600000,0.603125,0.537500,0.550000,0,0,0,0,0,Unknown,Unknown
d8f00d12f072909f,/m/01g317,1,0.577941,0.622059,0.210643,0.425721,0,0,0,0,0,Unknown,Young
c0931f7687faaaf4,/m/01g317,1,0.621875,0.698438,0.487500,0.843750,0,0,0,0,0,Predominantly Masculine,Older
7310029e4acd2703,/m/01g317,1,0.621918,0.919178,0.196030,0.863524,0,0,1,0,0,Unknown,Unknown
926f812cd0bfdc86,/m/01g317,1,0.386000,0.490000,0.464000,0.581333,0,0,0,0,0,Unknown,Unknown
0f337c14a27b2473,/m/01g317,1,0.436742,0.663778,0.133459,0.780075,0,0,0,0,0,Predominantly Feminine,Middle
dbe3012525cc3fec,/m/01g317,1,0.351515,0.535354,0.618740,0.995153,0,0,0,0,0,Predominantly Feminine,Middle
944beb328a67113b,/m/01g317,1,0.315625,0.334375,0.185417,0.266667,0,0,0,0,0,Unknown,Unknown
fdbe50eaa6ca25c5,/m/01g317,1,0.981250,0.995313,0.231250,0.270833,0,0,0,0,0,Unknown,Unknown
ad2e6307c9ad4846,/m/01g317,1,0.634146,0.671840,0.489706,0.529412,0,0,0,0,0,Unknown,Unknown
27ba6189609ff436,/m/01g317,1,0.604167,0.702083,0.233177,0.381847,0,0,0,0,0,Predominantly Feminine,Middle
a86efa56fe598a30,/m/01g317,1,0.000000,0.998366,0.209581,0.998004,0,0,0,0,0,Unknown,Unknown
34d3dbb5e8b11e49,/m/01g317,1,0.348011,0.519886,0.002294,0.559633,0,0,0,0,0,Predominantly Feminine,Middle
fd942166aa4dda5f,/m/01g317,1,0.164583,0.322917,0.323438,0.657812,0,0,0,0,0,Predominantly Feminine,Middle
9903bb72f8ee1a99,/m/01g317,1,0.193333,0.837778,0.334802,0.569750,0,0,1,0,0,Predominantly Masculine,Middle
ee047c8ca2cca8a2,/m/01g317,1,0.879687,0.984375,0.000000,0.206250,0,0,0,0,0,Predominantly Masculine,Middle
2a8a86be9ef3e35f,/m/01g317,1,0.429688,0.518750,0.379167,0.695833,0,0,0,0,0,Unknown,Unknown
a2e84350712351b7,/m/01g317,1,0.001477,0.016248,0.282561,0.335541,0,0,0,0,0,Unknown,Unknown
e089ab93112e19f9,/m/01g317,1,0.288546,0.407489,0.496296,0.862222,0,0,0,0,0,Predominantly Masculine,Middle
31f80df5d45d6884,/m/01g317,1,0.002950,0.513274,0.061947,0.911504,0,0,1,0,0,Unknown,Unknown
3695730d98b94abc,/m/01g317,1,0.513235,1.000000,0.119734,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
62f5b3b114f74ea8,/m/01g317,1,0.315625,0.431250,0.037500,0.243750,0,0,0,0,0,Unknown,Unknown
d67955f416e553e5,/m/01g317,1,0.148438,0.492188,0.158333,0.614583,0,0,0,0,0,Unknown,Unknown
7c2bdee40732eb42,/m/01g317,1,0.000000,0.378323,0.575758,0.995215,0,0,0,0,0,Predominantly Masculine,Unknown
a7cfbc86b2e11374,/m/01g317,1,0.000000,0.012500,0.068750,0.129167,0,0,0,0,0,Unknown,Unknown
6939c8c10f5c62c7,/m/01g317,1,0.689062,0.693750,0.640919,0.676409,0,0,0,0,0,Unknown,Unknown
9f4c0e5471672b86,/m/01g317,1,0.175000,0.712500,0.000000,0.193750,0,0,1,0,0,Unknown,Unknown
b038d9368f753533,/m/01g317,1,0.218289,0.938053,0.139381,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
944beb328a67113b,/m/01g317,1,0.082813,0.109375,0.200000,0.297917,0,0,0,0,0,Unknown,Unknown
b63576d39182fadb,/m/01g317,1,0.128319,0.176991,0.061947,0.137168,0,0,0,0,0,Unknown,Unknown
8ea3f8606e492db5,/m/01g317,1,0.202500,0.845000,0.376667,0.998333,0,0,0,0,0,Predominantly Masculine,Middle
250ab8b4f8396f85,/m/01g317,1,0.581121,0.607670,0.378319,0.621681,0,0,0,0,0,Unknown,Unknown
34a2b599ce90c7a1,/m/01g317,1,0.737127,0.771003,0.419277,0.542169,0,0,0,0,0,Predominantly Masculine,Middle
0e35f4cfb2cc04f6,/m/01g317,1,0.000000,0.998438,0.000000,0.981250,0,0,0,0,0,Unknown,Unknown
44d4518d02dc1eac,/m/01g317,1,0.454006,0.553412,0.230769,0.742857,0,0,0,0,0,Unknown,Unknown
2ffcd7c9760e9f80,/m/01g317,1,0.631811,0.662739,0.461197,0.521064,0,0,0,0,0,Unknown,Unknown
99deb1955879caac,/m/01g317,1,0.392569,0.688207,0.264646,0.707071,0,0,0,0,0,Predominantly Masculine,Middle
a3678e7c8f952c2e,/m/01g317,1,0.530686,0.651625,0.157040,0.323105,0,0,0,0,0,Unknown,Unknown
d685a518ee56f951,/m/01g317,1,0.145313,0.170312,0.231250,0.272917,0,0,0,0,0,Unknown,Unknown
8fdbdebfd738f5b2,/m/01g317,1,0.665192,0.859882,0.387168,0.752212,0,0,0,0,0,Unknown,Unknown
1392434aa02cdc72,/m/01g317,1,0.022124,0.241150,0.000000,0.209440,0,0,0,0,0,Predominantly Feminine,Middle
3332995b230f5680,/m/01g317,1,0.272563,0.837545,0.016245,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
58fcde91e7cb4315,/m/01g317,1,0.082596,0.362832,0.400442,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
263784cf4057af29,/m/01g317,1,0.254513,0.653430,0.167870,0.998195,0,0,0,0,0,Predominantly Masculine,Middle
482f9d5a592240c0,/m/01g317,1,0.921875,0.931250,0.772917,0.808333,0,0,0,0,0,Unknown,Unknown
aa06186fb7db6f0c,/m/01g317,1,0.523438,0.557813,0.758333,0.856250,0,0,0,0,0,Predominantly Feminine,Middle
705cd0f2472a5424,/m/01g317,1,0.051622,0.398230,0.340708,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
3d1b2e53cd24ce90,/m/01g317,1,0.887906,0.976401,0.568584,0.803097,0,0,0,0,0,Predominantly Masculine,Middle
2b046ed2fcd7b9d1,/m/01g317,1,0.249263,0.380531,0.634956,0.789823,0,0,0,0,0,Predominantly Masculine,Middle
14d45a56a0fe95bf,/m/01g317,1,0.090625,0.512500,0.000000,0.320833,0,0,0,0,0,Unknown,Unknown
cf3ef08511561517,/m/01g317,1,0.117994,0.386431,0.223451,0.926991,0,0,0,0,0,Unknown,Unknown
2369580dc81eb218,/m/01g317,1,0.533923,0.623894,0.000000,0.236726,0,0,0,0,0,Unknown,Unknown
33425d3e9058ce29,/m/01g317,1,0.705449,0.770250,0.241685,0.563193,0,0,0,0,0,Predominantly Masculine,Middle
92157226691247e1,/m/01g317,1,0.914454,0.935103,0.767699,0.900442,0,0,0,0,0,Predominantly Feminine,Middle
46ede5f4442925b8,/m/01g317,1,0.094395,0.728614,0.471239,0.938053,0,0,0,0,0,Predominantly Masculine,Middle
e65ff405cbaa95aa,/m/01g317,1,0.082040,0.886918,0.105882,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
40b3d7e0f92767aa,/m/01g317,1,0.181250,0.229687,0.193750,0.318750,0,0,0,0,0,Predominantly Masculine,Middle
bc27faca1acdbea8,/m/01g317,1,0.483013,0.540620,0.086093,0.271523,0,0,0,0,0,Predominantly Masculine,Older
c2866d8ee7d1b7bb,/m/01g317,1,0.676562,0.795313,0.064583,0.295833,0,0,0,0,0,Predominantly Feminine,Middle
7d9138e29dd9b711,/m/01g317,1,0.668142,0.960177,0.230089,0.783186,0,0,0,0,0,Predominantly Masculine,Middle
dbbc35f3abb3b0bf,/m/01g317,1,0.166667,0.920354,0.000000,0.995575,0,0,0,0,0,Predominantly Feminine,Middle
e617abfd70224732,/m/01g317,1,0.387500,0.410937,0.306250,0.358333,0,0,0,0,0,Unknown,Unknown
6b8dc280da29281a,/m/01g317,1,0.065625,0.996875,0.143750,0.916667,0,0,1,0,0,Unknown,Unknown
c94d9db0b0191c20,/m/01g317,1,0.000000,0.820988,0.000000,1.000000,0,0,0,0,0,Unknown,Unknown
aca9787ee1542ccf,/m/01g317,1,0.000000,1.000000,0.011086,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
159cb8e38cdfc035,/m/01g317,1,0.495575,0.674779,0.193215,0.604720,0,0,0,0,0,Predominantly Feminine,Middle
fe15638cd122d0be,/m/01g317,1,0.536424,0.737307,0.047267,0.270310,0,0,0,0,0,Predominantly Feminine,Middle
e028e96bb6984f03,/m/01g317,1,0.301562,0.368750,0.422917,0.652083,0,0,0,0,0,Predominantly Masculine,Middle
8776d6d7b624f145,/m/01g317,1,0.528125,0.610937,0.308333,0.622917,0,0,0,0,0,Predominantly Masculine,Middle
610556795be21412,/m/01g317,1,0.391213,0.481172,0.277259,0.369159,0,0,0,0,0,Predominantly Masculine,Middle
e094fded2a73c1c1,/m/01g317,1,0.047917,0.868750,0.114063,0.926562,0,0,0,0,0,Predominantly Masculine,Middle
e89efdfaac6d6e5e,/m/01g317,1,0.072848,0.591612,0.094535,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
3d4789f13f7f6d1c,/m/01g317,1,0.000000,0.986755,0.323486,0.462334,0,0,1,0,0,Unknown,Unknown
249e7101923260f2,/m/01g317,1,0.154867,0.160767,0.480089,0.517699,0,0,0,0,0,Unknown,Unknown
e5b639c093864052,/m/01g317,1,0.356698,0.501558,0.000000,0.621339,0,0,0,0,0,Predominantly Masculine,Middle
0a1aee5d7701ce5c,/m/01g317,1,0.418644,0.737288,0.106335,0.997738,0,0,0,0,0,Predominantly Feminine,Middle
f0b31718326d3509,/m/01g317,1,0.210417,0.258333,0.175000,0.267188,0,0,0,0,0,Predominantly Feminine,Unknown
0e2b08b1b733add7,/m/01g317,1,0.625839,0.840604,0.000000,0.475728,0,0,0,0,0,Unknown,Unknown
15b5f14269384832,/m/01g317,1,0.406250,0.578125,0.000000,0.845833,0,0,0,0,0,Unknown,Young
8d2866d08937f0b6,/m/01g317,1,0.035663,0.905849,0.152968,0.874429,0,0,1,0,0,Unknown,Unknown
c2f75cb8202fa846,/m/01g317,1,0.101562,0.273438,0.429167,0.516667,0,0,0,0,0,Unknown,Unknown
b37629b16f6260a2,/m/01g317,1,0.827051,0.997783,0.000000,0.337739,0,0,0,0,0,Predominantly Masculine,Middle
140d247f79fc0516,/m/01g317,1,0.146104,0.365260,0.580321,0.969880,0,0,0,0,0,Unknown,Young
865b32d01309f871,/m/01g317,1,0.954687,0.998438,0.260417,0.522917,0,0,0,0,0,Unknown,Unknown
48671232a6fa4d35,/m/01g317,1,0.104991,0.242685,0.367424,0.581439,0,0,0,0,0,Unknown,Unknown
72d9aa6212accc52,/m/01g317,1,0.245312,0.323438,0.075000,0.262500,0,0,1,0,0,Predominantly Feminine,Middle
74ca3acac5e247d5,/m/01g317,1,0.408555,0.548673,0.331858,0.537611,0,0,0,0,0,Predominantly Masculine,Middle
a4014598301968f3,/m/01g317,1,0.000000,1.000000,0.168142,0.893805,0,0,1,0,0,Unknown,Unknown
01f5efed4dfda77e,/m/01g317,1,0.000000,0.365625,0.000000,0.179167,0,0,1,0,0,Unknown,Unknown
3956c6659dd2ee95,/m/01g317,1,0.853982,1.000000,0.318584,0.768437,0,0,0,0,0,Predominantly Masculine,Middle
735cd68b9077d4c5,/m/01g317,1,0.117188,0.693750,0.072917,0.997917,0,0,0,0,0,Unknown,Unknown
ec6b4c3d6a23bb47,/m/01g317,1,0.161157,0.787190,0.175355,0.962085,0,0,0,0,0,Predominantly Feminine,Middle
57d70a6428f1d307,/m/01g317,1,0.255086,0.777778,0.187500,0.872917,0,0,0,0,0,Predominantly Masculine,Middle
af76f0576cc7dbd4,/m/01g317,1,0.426049,0.549669,0.000000,0.194978,0,0,0,0,0,Predominantly Feminine,Middle
ac5eb17f9fd869d6,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,1,0,0,Unknown,Unknown
0fe12f551f900aca,/m/01g317,1,0.350801,0.692868,0.295964,0.737668,0,0,0,0,0,Predominantly Masculine,Middle
30bb036c85129c7d,/m/01g317,1,0.209440,0.632743,0.000000,0.765487,0,0,0,0,0,Predominantly Masculine,Middle
244261458cd1b751,/m/01g317,1,0.428333,0.661667,0.244444,0.904444,0,0,0,0,0,Predominantly Masculine,Middle
46776b47457457ee,/m/01g317,1,0.050000,0.951563,0.337500,0.691667,0,0,1,0,0,Unknown,Unknown
9e13082dc1a1d41e,/m/01g317,1,0.187835,0.649374,0.265938,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
deb92a2aa11ec8de,/m/01g317,1,0.582812,1.000000,0.304167,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
384302d0dbac6f93,/m/01g317,1,0.000000,0.998395,0.032520,0.995935,0,0,0,0,0,Unknown,Unknown
3b67f952f62a6389,/m/01g317,1,0.000000,0.814062,0.133333,0.997917,0,0,0,0,0,Predominantly Feminine,Middle
9c530c5b0441a8ff,/m/01g317,1,0.106352,0.243722,0.264901,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
d953f2a65beb5479,/m/01g317,1,0.429204,0.494100,0.190265,0.579646,0,0,0,0,0,Predominantly Masculine,Middle
407f17aef1998eae,/m/01g317,1,0.251563,0.262500,0.477083,0.539583,0,0,0,0,0,Unknown,Unknown
f829307b18ada8b1,/m/01g317,1,0.338462,0.464615,0.214437,0.590234,0,0,0,0,0,Unknown,Young
5441af56573126fc,/m/01g317,1,0.583333,0.772917,0.668750,0.871875,0,0,0,0,0,Unknown,Unknown
1e6546a05ecabfe2,/m/01g317,1,0.604412,0.785294,0.303769,0.421286,0,0,1,0,0,Unknown,Unknown
0db22b60fc29dc1a,/m/01g317,1,0.151562,0.193750,0.364583,0.433333,0,0,0,0,0,Unknown,Young
9ab8fc5ad0ebf74c,/m/01g317,1,0.288889,0.938889,0.053571,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
8866cf5f92c656e6,/m/01g317,1,0.896755,0.998525,0.338496,0.935841,0,0,0,0,0,Unknown,Middle
b689f7489fabac6d,/m/01g317,1,0.403125,0.410937,0.693750,0.743750,0,0,0,0,0,Unknown,Middle
bd977fc2a8cb4673,/m/01g317,1,0.118750,0.264062,0.322917,0.695833,0,0,0,0,0,Predominantly Masculine,Middle
bcf336d84947ef59,/m/01g317,1,0.000000,0.124464,0.525836,0.673252,0,0,0,0,0,Predominantly Masculine,Unknown
d412a5cd650c21e2,/m/01g317,1,0.463811,0.612999,0.103753,0.958057,0,0,0,0,0,Unknown,Unknown
bf988beb3c225ea3,/m/01g317,1,0.152655,0.676991,0.185841,0.858407,0,0,0,0,0,Predominantly Feminine,Middle
33435e94c0c39077,/m/01g317,1,0.095870,0.529499,0.130531,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
8c96bffd288a9184,/m/01g317,1,0.430000,0.602000,0.367470,0.765060,0,0,0,0,0,Predominantly Feminine,Middle
836d708f040594e8,/m/01g317,1,0.626844,0.659292,0.190265,0.261062,0,0,0,0,0,Unknown,Unknown
10f8247c26517d80,/m/01g317,1,0.073746,0.109145,0.358407,0.438053,0,0,0,0,0,Unknown,Unknown
d5a1e51d937f330f,/m/01g317,1,0.944118,1.000000,0.106430,0.496674,0,0,0,0,0,Unknown,Unknown
4002d925e4431f43,/m/01g317,1,0.515625,0.792188,0.085417,0.577083,0,0,0,0,0,Unknown,Young
86558b4f454ee7e3,/m/01g317,1,0.590625,0.637500,0.383333,0.793750,0,0,0,0,0,Predominantly Masculine,Unknown
d092fc428eb4be1d,/m/01g317,1,0.295312,0.967188,0.243750,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
97b17f4b173db058,/m/01g317,1,0.446875,0.714063,0.229167,0.908333,0,0,0,0,0,Unknown,Unknown
1ea058c861be2955,/m/01g317,1,0.345313,0.550000,0.481250,0.570833,0,0,0,0,0,Predominantly Masculine,Middle
af0808fe64664295,/m/01g317,1,0.356808,0.953052,0.216216,1.000000,0,0,0,0,0,Unknown,Unknown
f19ecb261dd1a702,/m/01g317,1,0.913357,0.998195,0.891697,0.998195,0,0,0,0,0,Unknown,Unknown
b9a015b7691b67e7,/m/01g317,1,0.339063,0.848437,0.156250,0.610417,0,0,0,0,0,Predominantly Masculine,Middle
d30c9d1cd116c210,/m/01g317,1,0.201285,0.496788,0.166159,0.949695,0,0,0,0,0,Unknown,Young
0c82bfd1f18ed1ea,/m/01g317,1,0.314159,0.641593,0.042773,0.497050,0,0,0,0,0,Predominantly Masculine,Middle
2ffcd7c9760e9f80,/m/01g317,1,0.631811,0.655376,0.560976,0.605322,0,0,0,0,0,Unknown,Unknown
4d1f9c7ec5be2a9e,/m/01g317,1,0.958621,0.974138,0.300567,0.328923,0,0,0,0,0,Unknown,Unknown
cd9872a6f034c168,/m/01g317,1,0.000000,1.000000,0.000000,0.998438,0,0,0,0,0,Predominantly Feminine,Middle
9289f2fb91e84d55,/m/01g317,1,0.242563,0.977117,0.192582,0.994294,0,0,0,0,0,Unknown,Unknown
227baf99c9e2c2b8,/m/01g317,1,0.103245,0.131268,0.380531,0.497788,0,0,0,0,0,Predominantly Feminine,Middle
21d0a945722f158b,/m/01g317,1,0.457227,0.533923,0.420354,0.464602,0,0,1,0,0,Unknown,Unknown
8891b44945889b84,/m/01g317,1,0.011858,1.000000,0.090759,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
3c7fa08b881a10ec,/m/01g317,1,0.261062,0.327434,0.592920,0.685841,0,0,0,0,0,Predominantly Feminine,Middle
477ab6b26dd5a667,/m/01g317,1,0.313409,0.735057,0.262626,0.731313,0,0,0,0,0,Unknown,Unknown
e91870c9dffbc26a,/m/01g317,1,0.829371,0.977622,0.503497,0.979021,0,0,0,0,0,Predominantly Masculine,Middle
d6254a0c3e5825d8,/m/01g317,1,0.529499,0.553097,0.250000,0.274336,0,0,0,0,0,Unknown,Unknown
b1570f441cfb776f,/m/01g317,1,0.107813,0.125000,0.083333,0.120833,0,0,0,0,0,Unknown,Unknown
dfc716f036f47e4b,/m/01g317,1,0.808260,0.845133,0.453540,0.550885,0,0,0,0,0,Unknown,Unknown
e0cff9ae2c4ccba7,/m/01g317,1,0.384375,0.442187,0.168750,0.279167,0,0,0,0,0,Unknown,Middle
b040a3d19b807114,/m/01g317,1,0.128550,0.207773,0.174672,0.563319,0,0,0,0,0,Predominantly Feminine,Middle
